id,speed_kmh,ax_g,ay_g,yaw_rate_dps,steering_angle_deg,wheel_fl_kmh,wheel_fr_kmh,wheel_rl_kmh,wheel_rr_kmh,slip_fl,slip_fr,slip_rl,slip_rr,image_path,road_image_path,rac,img,dyn,decision,feature
20260205_120446_769006,17.325,0.0177,0.0988,-2.21,-13.1,17.49375,17.325,17.71875,17.4375,-0.00974026,0.0,-0.022727273,-0.006493506,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120446_769006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120446_769006.jpg,0.8,0.823061,nan,0.823061,nan
20260205_120446_769006,17.5359375,0.01685,0.097575,-2.1125,-12.45,17.7046875,17.521874999999998,17.9015625,17.634375,-0.009627176500000001,0.0007739937499999999,-0.02091542375,-0.00564412325,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120446_769006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120446_769006.jpg,0.8,0.823061,nan,0.823061,nan
20260205_120446_769006,17.746875,0.016,0.09634999999999999,-2.015,-11.8,17.915625,17.71875,18.084374999999998,17.83125,-0.009514093000000001,0.0015479874999999998,-0.0191035745,-0.0047947405,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120446_769006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120446_769006.jpg,0.8,0.823061,nan,0.823061,nan
20260205_120446_769006,17.9578125,0.01515,0.095125,-1.9175,-11.15,18.1265625,17.915625,18.2671875,18.028125000000003,-0.0094010095,0.0023219812499999997,-0.01729172525,-0.00394535775,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120446_769006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120446_769006.jpg,0.8,0.823061,0.685014,0.806861,0.804376
20260205_120446_769006,18.16875,0.0143,0.0939,-1.82,-10.5,18.3375,18.1125,18.45,18.225,-0.009287926,0.0030959749999999995,-0.015479876,-0.0030959750000000004,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120446_769006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120446_769006.jpg,0.8,0.823061,0.683559,0.797141,0.804303
20260205_120447_019006,18.3234375,0.0147,0.092825,-1.745,-9.325000000000001,18.576562499999998,18.3515625,18.73125,18.4640625,-0.013702471499999997,-0.0014205337499999969,-0.022088948999999993,-0.007561502249999995,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120447_019006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120447_019006.jpg,0.8,0.784879,0.679614,0.780341,0.809157
20260205_120447_019006,18.478125,0.0151,0.09175,-1.6700000000000002,-8.15,18.815624999999997,18.590625,19.0125,18.703125,-0.018117017,-0.005937042499999997,-0.028698021999999997,-0.012027029499999994,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120447_019006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120447_019006.jpg,0.8,0.784879,0.672898,0.769892,0.807935
20260205_120447_019006,18.6328125,0.0155,0.090675,-1.5950000000000002,-6.975000000000001,19.0546875,18.829687500000002,19.29375,18.9421875,-0.022531562499999998,-0.010453551249999998,-0.035307095,-0.016492556749999995,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120447_019006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120447_019006.jpg,0.8,0.784879,0.663027,0.763760,0.806113
20260205_120447_019006,18.7875,0.0159,0.0896,-1.52,-5.800000000000001,19.29375,19.06875,19.575,19.18125,-0.026946107999999996,-0.014970059999999993,-0.04191616799999999,-0.02095808399999999,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120447_019006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120447_019006.jpg,0.8,0.784879,0.649430,0.760530,0.803591
20260205_120447_269006,18.9421875,0.00712500000000001,0.0933,-1.5025,-4.9750000000000005,19.546875,19.35,19.7859375,19.4765625,-0.031803783999999995,-0.021372472499999993,-0.04448060424999999,-0.028037403499999992,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120447_269006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120447_269006.jpg,0.8,0.924300,0.649838,0.801051,0.821171
20260205_120447_269006,19.096875,-0.0016499999999999883,0.097,-1.485,-4.15,19.799999999999997,19.63125,19.996875,19.771874999999998,-0.03666145999999999,-0.027774884999999992,-0.047045040499999996,-0.035116722999999996,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120447_269006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120447_269006.jpg,0.8,0.924300,0.664544,0.830278,0.823127
20260205_120447_269006,19.2515625,-0.01042499999999999,0.1007,-1.4675,-3.3250000000000006,20.053124999999998,19.9125,20.2078125,20.0671875,-0.041519136,-0.034177297499999995,-0.04960947675,-0.042196042499999996,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120447_269006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120447_269006.jpg,0.8,0.924300,0.690681,0.851511,0.826540
20260205_120447_519006,19.40625,-0.0192,0.1044,-1.45,-2.5,20.30625,20.19375,20.41875,20.3625,-0.046376812,-0.04057971,-0.052173913,-0.049275362,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120447_519006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120447_519006.jpg,0.8,0.850980,0.719017,0.845075,0.816452
