id,speed_kmh,ax_g,ay_g,yaw_rate_dps,steering_angle_deg,wheel_fl_kmh,wheel_fr_kmh,wheel_rl_kmh,wheel_rr_kmh,slip_fl,slip_fr,slip_rl,slip_rr,image_path,road_image_path,rac
20260205_120446_769006,17.325,0.0177,0.0988,-2.21,-13.1,17.49375,17.325,17.71875,17.4375,-0.00974026,0,-0.022727273,-0.006493506,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120446_769006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120446_769006.jpg,0.8
20260205_120447_019006,18.16875,0.0143,0.0939,-1.82,-10.5,18.3375,18.1125,18.45,18.225,-0.009287926,0.003095975,-0.015479876,-0.003095975,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120447_019006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120447_019006.jpg,0.8
20260205_120447_269006,18.7875,0.0159,0.0896,-1.52,-5.8,19.29375,19.06875,19.575,19.18125,-0.026946108,-0.01497006,-0.041916168,-0.020958084,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120447_269006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120447_269006.jpg,0.8
20260205_120447_519006,19.40625,-0.0192,0.1044,-1.45,-2.5,20.30625,20.19375,20.41875,20.3625,-0.046376812,-0.04057971,-0.052173913,-0.049275362,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120447_519006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120447_519006.jpg,0.8
20260205_120447_769006,20.19375,-0.002,0.086,-0.82,-2.3,20.925,20.7,21.09375,20.98125,-0.036211699,-0.025069638,-0.044568245,-0.038997214,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120447_769006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120447_769006.jpg,0.8
20260205_120448_019006,20.75625,-0.01,0.0875,-0.97,-1.7,21.88125,21.76875,22.10625,21.99375,-0.054200542,-0.048780488,-0.06504065,-0.059620596,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120448_019006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120448_019006.jpg,0.8
20260205_120448_269006,21.4875,-0.0063,0.1064,-1.06,0.5,22.66875,22.44375,22.95,22.725,-0.054973822,-0.044502618,-0.068062827,-0.057591623,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120448_269006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120448_269006.jpg,0.8
20260205_120448_519006,22.33125,0.0242,0.1061,-0.88,1,23.2875,23.2875,23.625,23.5125,-0.042821159,-0.042821159,-0.057934509,-0.052896725,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120448_519006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120448_519006.jpg,0.8
20260205_120448_769006,22.78125,0.0124,0.1159,-0.84,1.9,24.525,24.46875,24.75,24.69375,-0.07654321,-0.074074074,-0.086419753,-0.083950617,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120448_769006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120448_769006.jpg,0.8
20260205_120449_019006,23.56875,-0.0026,0.1085,-0.58,1.8,25.65,25.59375,25.93125,25.7625,-0.088305489,-0.085918854,-0.100238663,-0.093078759,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120449_019006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120449_019006.jpg,0.8
20260205_120449_269006,24.4125,0.0049,0.1266,-0.32,2.2,26.60625,26.55,26.775,26.71875,-0.089861751,-0.087557604,-0.096774194,-0.094470046,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120449_269006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120449_269006.jpg,0.8
20260205_120449_519006,25.14375,-0.0035,0.1168,-0.57,6.6,27.225,27.225,27.5625,27.50625,-0.082774049,-0.082774049,-0.096196868,-0.093959732,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120449_519006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120449_519006.jpg,0.8
20260205_120449_769006,26.04375,-0.0043,0.1171,-0.54,7,28.40625,28.4625,28.8,28.74375,-0.090712743,-0.09287257,-0.105831533,-0.103671706,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120449_769006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120449_769006.jpg,0.8
20260205_120450_019006,26.775,0.0095,0.1292,-0.61,7,29.475,29.5875,29.86875,29.86875,-0.100840336,-0.105042017,-0.115546218,-0.115546218,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120450_019006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120450_019006.jpg,0.8
